TimeStamp,Powerload (kW),TotLodPwr (Avg; kW),ExtVtg (Avg; V),ExtVtgSlv1 (Avg; V),ExtCur (Avg; A),ExtCurSlv1 (Avg; A),Generator power (kW),Solar Power (kW),BatVtg (Avg; V),TotBatCur (Avg; A),Battery Power (kW),BatSoc (Avg; %)
5/1/25 2:45,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48.6,15.9,0.77274,62.2
5/1/25 2:46,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48.6,15.9,0.77274,62.1
5/1/25 2:47,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48.6,15.9,0.77274,62
5/1/25 2:48,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48.6,15.9,0.77274,62
5/1/25 2:49,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,48.6,15.9,0.77274,61.9
5/1/25 2:50,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,48.6,15.9,0.77274,61.8
5/1/25 2:51,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,48.6,15.9,0.77274,61.7
5/1/25 2:52,0.7,0.7,0.1,0.44,0.4,0.3,0.00,0,48.6,15.9,0.77274,61.7
5/1/25 2:53,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,48.6,15.9,0.77274,61.6
5/1/25 2:54,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48.6,15.9,0.77274,61.5
5/1/25 2:55,0.7,0.7,0.09,0.41,0.4,0.3,0.00,0,48.6,16,0.7776,61.4
5/1/25 2:56,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,48.6,15.9,0.77274,61.4
5/1/25 2:57,0.7,0.7,0.1,0.42,0.4,0.3,0.00,0,48.6,16,0.7776,61.3
5/1/25 2:58,0.7,0.7,0.1,0.43,0.4,0.3,0.00,0,48.6,15.9,0.77274,61.2
5/1/25 2:59,0.7,0.7,0.1,0.44,0.4,0.3,0.00,0,48.5,16,0.776,61.1
5/1/25 3:00,0.7,0.7,0.09,0.42,0.4,0.3,0.00,0,48.5,16,0.776,61.1
5/1/25 3:01,0.7,0.7,0.1,0.43,0.4,0.3,0.00,0,48.5,15.9,0.77115,61
5/1/25 3:02,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,48.5,16,0.776,60.9
5/1/25 3:03,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48.5,15.9,0.77115,60.8
5/1/25 3:04,0.7,0.7,0.11,0.4,0.4,0.3,0.00,0,48.5,16,0.776,60.8
5/1/25 3:05,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,48.5,16,0.776,60.7
5/1/25 3:06,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48.5,16,0.776,60.6
5/1/25 3:07,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,48.5,16,0.776,60.5
5/1/25 3:08,0.7,0.7,0.11,0.4,0.4,0.3,0.00,0,48.5,16,0.776,60.5
5/1/25 3:09,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48.5,16,0.776,60.4
5/1/25 3:10,0.7,0.7,0.09,0.38,0.4,0.3,0.00,0,48.5,16,0.776,60.3
5/1/25 3:11,0.7,0.7,0.09,0.39,0.4,0.3,0.00,0,48.5,16,0.776,60.2
5/1/25 3:12,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,48.5,15.9,0.77115,60.2
5/1/25 3:13,0.7,0.7,0.09,0.4,0.4,0.3,0.00,0,48.5,16,0.776,60.1
5/1/25 3:14,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,48.5,15.9,0.77115,60
5/1/25 3:15,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48.5,16,0.776,60
5/1/25 3:16,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,48.5,16,0.776,59.9
5/1/25 3:17,0.7,0.7,0.1,0.35,0.4,0.3,0.00,0,48.5,16,0.776,59.8
5/1/25 3:18,0.7,0.7,0.09,0.38,0.4,0.3,0.00,0,48.5,16,0.776,59.7
5/1/25 3:19,0.7,0.7,0.09,0.38,0.4,0.3,0.00,0,48.5,16,0.776,59.7
5/1/25 3:20,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48.5,16,0.776,59.6
5/1/25 3:21,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48.5,16,0.776,59.5
5/1/25 3:22,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,48.4,16,0.7744,59.4
5/1/25 3:23,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48.4,16,0.7744,59.4
5/1/25 3:24,0.7,0.7,0.12,0.41,0.4,0.3,0.00,0,48.4,16,0.7744,59.3
5/1/25 3:25,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48.4,16,0.7744,59.2
5/1/25 3:26,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,48.4,16,0.7744,59.1
5/1/25 3:27,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48.4,16,0.7744,59.1
5/1/25 3:28,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48.4,16,0.7744,59
5/1/25 3:29,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,48.4,16,0.7744,58.9
5/1/25 3:30,0.7,0.7,0.1,0.42,0.4,0.3,0.00,0,48.4,16,0.7744,58.8
5/1/25 3:31,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,48.4,16,0.7744,58.8
5/1/25 3:32,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,48.4,16,0.7744,58.7
5/1/25 3:33,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,48.4,16,0.7744,58.6
5/1/25 3:34,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,48.4,16,0.7744,58.5
5/1/25 3:35,0.7,0.7,0.12,0.4,0.4,0.3,0.00,0,48.4,16,0.7744,58.5
5/1/25 3:36,0.7,0.7,0.11,0.39,0.4,0.3,0.00,0,48.4,16,0.7744,58.4
5/1/25 3:37,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,48.4,16,0.7744,58.3
5/1/25 3:38,0.7,0.7,0.11,0.41,0.4,0.3,0.00,0,48.4,16,0.7744,58.2
5/1/25 3:39,0.7,0.7,0.13,0.42,0.4,0.3,0.00,0,48.4,16,0.7744,58.2
5/1/25 3:40,0.7,0.7,0.12,0.4,0.4,0.3,0.00,0,48.4,16,0.7744,58.1
5/1/25 3:41,0.7,0.7,0.13,0.4,0.4,0.3,0.00,0,48.4,16,0.7744,58
5/1/25 3:42,0.7,0.7,0.12,0.37,0.4,0.3,0.00,0,48.4,16,0.7744,57.9
5/1/25 3:43,0.7,0.7,0.11,0.4,0.4,0.3,0.00,0,48.4,16,0.7744,57.9
5/1/25 3:44,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48.3,16,0.7728,57.8
5/1/25 3:45,0.7,0.7,0.11,0.38,0.4,0.3,0.00,0,48.3,16,0.7728,57.7
5/1/25 3:46,0.7,0.7,0.11,0.41,0.4,0.3,0.00,0,48.3,16,0.7728,57.6
5/1/25 3:47,0.7,0.7,0.12,0.42,0.4,0.3,0.00,0,48.3,16,0.7728,57.6
5/1/25 3:48,0.7,0.7,0.12,0.45,0.4,0.3,0.00,0,48.3,16,0.7728,57.5
5/1/25 3:49,0.7,0.7,0.1,0.5,0.4,0.3,0.00,0,48.3,16,0.7728,57.4
5/1/25 3:50,0.7,0.7,0.09,0.46,0.4,0.3,0.00,0,48.3,16,0.7728,57.4
5/1/25 3:51,0.7,0.7,0.1,0.43,0.4,0.3,0.00,0,48.3,16.1,0.77763,57.3
5/1/25 3:52,0.7,0.7,0.1,0.44,0.4,0.3,0.00,0,48.3,16,0.7728,57.2
5/1/25 3:53,0.7,0.7,0.09,0.44,0.4,0.3,0.00,0,48.3,16.1,0.77763,57.1
5/1/25 3:54,0.7,0.7,0.11,0.45,0.4,0.3,0.00,0,48.3,16,0.7728,57.1
5/1/25 3:55,0.7,0.7,0.11,0.47,0.4,0.3,0.00,0,48.3,16.1,0.77763,57
5/1/25 3:56,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,48.3,16,0.7728,56.9
5/1/25 3:57,0.7,0.7,0.12,0.43,0.4,0.3,0.00,0,48.3,16.1,0.77763,56.8
5/1/25 3:58,0.7,0.7,0.1,0.44,0.4,0.3,0.00,0,48.3,16,0.7728,56.8
5/1/25 3:59,0.7,0.7,0.11,0.47,0.4,0.3,0.00,0,48.3,16.1,0.77763,56.7
5/1/25 4:00,0.7,0.7,0.1,0.45,0.4,0.3,0.00,0,48.3,16.1,0.77763,56.6
5/1/25 4:01,0.7,0.7,0.09,0.42,0.4,0.3,0.00,0,48.3,16,0.7728,56.5
5/1/25 4:02,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48.3,16.1,0.77763,56.5
5/1/25 4:03,0.7,0.7,0.11,0.39,0.4,0.3,0.00,0,48.3,16,0.7728,56.4
5/1/25 4:04,0.7,0.7,0.11,0.4,0.4,0.3,0.00,0,48.3,16.1,0.77763,56.3
5/1/25 4:05,0.7,0.7,0.11,0.39,0.4,0.3,0.00,0,48.2,16,0.7712,56.2
5/1/25 4:06,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,48.2,16.1,0.77602,56.2
5/1/25 4:07,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48.2,16,0.7712,56.1
5/1/25 4:08,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48.2,16.1,0.77602,56
5/1/25 4:09,0.7,0.7,0.09,0.38,0.4,0.3,0.00,0,48.2,16,0.7712,55.9
5/1/25 4:10,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48.2,16.1,0.77602,55.9
5/1/25 4:11,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,48.2,16.1,0.77602,55.8
5/1/25 4:12,0.7,0.7,0.11,0.4,0.4,0.3,0.00,0,48.2,16,0.7712,55.7
5/1/25 4:13,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48.2,16.1,0.77602,55.6
5/1/25 4:14,0.7,0.7,0.1,0.44,0.4,0.3,0.00,0,48.2,16.1,0.77602,55.6
5/1/25 4:15,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,48.2,16.1,0.77602,55.5
5/1/25 4:16,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,48.2,16.1,0.77602,55.4
5/1/25 4:17,0.7,0.7,0.1,0.43,0.4,0.3,0.00,0,48.2,16.1,0.77602,55.3
5/1/25 4:18,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,48.2,16.1,0.77602,55.3
5/1/25 4:19,0.7,0.7,0.09,0.39,0.4,0.3,0.00,0,48.2,16.1,0.77602,55.2
5/1/25 4:20,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,48.2,16.1,0.77602,55.1
5/1/25 4:21,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48.2,16.1,0.77602,55
5/1/25 4:22,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48.2,16.1,0.77602,55
5/1/25 4:23,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48.2,16.1,0.77602,54.9
5/1/25 4:24,0.7,0.7,0.09,0.38,0.4,0.3,0.00,0,48.1,16.1,0.77441,54.8
5/1/25 4:25,0.7,0.7,0.09,0.4,0.4,0.3,0.00,0,48.1,16.1,0.77441,54.7
5/1/25 4:26,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48.1,16.1,0.77441,54.7
5/1/25 4:27,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,48.1,16.1,0.77441,54.6
5/1/25 4:28,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,48.1,16.1,0.77441,54.5
5/1/25 4:29,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48.1,16.1,0.77441,54.4
5/1/25 4:30,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48.1,16.1,0.77441,54.4
5/1/25 4:31,0.7,0.7,0.09,0.4,0.4,0.3,0.00,0,48.1,16.1,0.77441,54.3
5/1/25 4:32,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,48.1,16.1,0.77441,54.2
5/1/25 4:33,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48.1,16.1,0.77441,54.1
5/1/25 4:34,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,48.1,16.1,0.77441,54.1
5/1/25 4:35,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,48.1,16.1,0.77441,54
5/1/25 4:36,0.7,0.7,0.09,0.39,0.4,0.3,0.00,0,48.1,16.1,0.77441,53.9
5/1/25 4:37,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48.1,16.1,0.77441,53.8
5/1/25 4:38,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,48.1,16.1,0.77441,53.8
5/1/25 4:39,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48.1,16.1,0.77441,53.7
5/1/25 4:40,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,48.1,16.1,0.77441,53.6
5/1/25 4:41,0.7,0.7,0.09,0.37,0.4,0.3,0.00,0,48.1,16.1,0.77441,53.5
5/1/25 4:42,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48.1,16.1,0.77441,53.5
5/1/25 4:43,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,48.1,16.1,0.77441,53.4
5/1/25 4:44,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48.1,16.1,0.77441,53.3
5/1/25 4:45,0.7,0.7,0.09,0.38,0.4,0.3,0.00,0,48,16.1,0.7728,53.3
5/1/25 4:46,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48,16.1,0.7728,53.2
5/1/25 4:47,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48,16.1,0.7728,53.1
5/1/25 4:48,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48,16.1,0.7728,53
5/1/25 4:49,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,48,16.1,0.7728,53
5/1/25 4:50,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48,16.2,0.7776,52.9
5/1/25 4:51,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48,16.2,0.7776,52.8
5/1/25 4:52,0.7,0.7,0.09,0.39,0.4,0.3,0.00,0,48,16.1,0.7728,52.7
5/1/25 4:53,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,48,16.2,0.7776,52.7
5/1/25 4:54,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48,16.1,0.7728,52.6
5/1/25 4:55,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48,16.2,0.7776,52.5
5/1/25 4:56,0.7,0.7,0.1,0.42,0.4,0.3,0.00,0,48,16.1,0.7728,52.4
5/1/25 4:57,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,48,16.2,0.7776,52.4
5/1/25 4:58,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48,16.1,0.7728,52.3
5/1/25 4:59,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,48,16.2,0.7776,52.2
5/1/25 5:00,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48,16.1,0.7728,52.1
5/1/25 5:01,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48,16.2,0.7776,52.1
5/1/25 5:02,0.7,0.7,0.1,0.44,0.4,0.3,0.00,0,48,16.2,0.7776,52
5/1/25 5:03,0.7,0.7,0.1,0.42,0.4,0.3,0.00,0,48,16.1,0.7728,51.9
5/1/25 5:04,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48,16.2,0.7776,51.8
5/1/25 5:05,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,48,16.1,0.7728,51.8
5/1/25 5:06,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48,16.2,0.7776,51.7
5/1/25 5:07,0.7,0.7,0.09,0.38,0.4,0.3,0.00,0,47.9,16.2,0.77598,51.6
5/1/25 5:08,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,47.9,16.2,0.77598,51.5
5/1/25 5:09,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,47.9,16.2,0.77598,51.5
5/1/25 5:10,0.7,0.7,0.09,0.38,0.4,0.3,0.00,0,47.9,16.2,0.77598,51.4
5/1/25 5:11,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,47.9,16.2,0.77598,51.3
5/1/25 5:12,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,47.9,16.2,0.77598,51.2
5/1/25 5:13,0.7,0.7,0.09,0.38,0.4,0.3,0.00,0,47.9,16.2,0.77598,51.2
5/1/25 5:14,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,47.9,16.1,0.77119,51.1
5/1/25 5:15,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,47.9,16.2,0.77598,51
5/1/25 5:16,0.7,0.7,0.09,0.4,0.4,0.3,0.00,0,47.9,16.1,0.77119,50.9
5/1/25 5:17,0.7,0.7,0.09,0.4,0.4,0.3,0.00,0,47.9,16.2,0.77598,50.9
5/1/25 5:18,0.7,0.7,0.09,0.4,0.4,0.3,0.00,0,47.9,16.2,0.77598,50.8
5/1/25 5:19,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,47.9,16.2,0.77598,50.7
5/1/25 5:20,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,47.9,16.2,0.77598,50.6
5/1/25 5:21,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,47.9,16.2,0.77598,50.6
5/1/25 5:22,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,47.9,16.2,0.77598,50.5
5/1/25 5:23,0.7,0.7,0.09,0.41,0.4,0.3,0.00,0,47.9,16.2,0.77598,50.4
5/1/25 5:24,0.7,0.7,0.1,0.47,0.4,0.3,0.00,0,47.9,16.2,0.77598,50.3
5/1/25 5:25,0.7,0.7,0.09,0.44,0.4,0.3,0.00,0,47.9,16.2,0.77598,50.3
5/1/25 5:26,0.7,0.7,0.1,0.43,0.4,0.3,0.00,0,47.9,16.2,0.77598,50.2
5/1/25 5:27,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,47.9,16.2,0.77598,50.1
5/1/25 5:28,0.7,0.7,0.1,0.47,0.4,0.3,0.00,0,47.9,16.2,0.77598,50
5/1/25 5:29,0.7,0.7,48.62,48.24,0.4,0.3,0.03,0,47.8,16.2,0.77436,50
5/1/25 5:30,0.7,0.7,118.58,118.57,1.3,1,0.27,0,47.8,17.1,0.81738,49.9
5/1/25 5:31,0.8,0.8,117.45,118.96,26.8,22.6,5.84,0,50.5,-80.6,-4.0703,50
5/1/25 5:32,0.8,0.8,116.45,116.07,27,27,6.28,0,51.8,-98.6,-5.10748,50.5
5/1/25 5:33,0.8,0.8,116.33,115.98,26.9,26.9,6.25,0,52,-97.9,-5.0908,50.9
5/1/25 5:34,0.8,0.8,116.2,115.83,26.9,26.9,6.24,0,52.1,-97.6,-5.08496,51.4
5/1/25 5:35,0.8,0.8,116.04,115.69,26.9,26.9,6.23,0,52.1,-97.3,-5.06933,51.8
5/1/25 5:36,0.8,0.8,115.91,115.58,26.9,26.8,6.22,0,52.1,-97.4,-5.07454,52.3
5/1/25 5:37,0.8,0.8,115.79,115.45,26.9,26.9,6.22,0,52.2,-97.1,-5.06862,52.7
5/1/25 5:38,0.8,0.8,115.69,115.35,27,26.9,6.23,0,52.2,-97.3,-5.07906,53.2
5/1/25 5:39,0.8,0.8,115.63,115.29,27,27,6.23,0,52.3,-97.2,-5.08356,53.6
5/1/25 5:40,0.8,0.8,115.56,115.21,26.9,26.9,6.21,0,52.3,-97,-5.0731,54.1
5/1/25 5:41,0.8,0.8,115.51,115.15,27,26.9,6.22,0,52.3,-96.9,-5.06787,54.5
5/1/25 5:42,0.8,0.8,115.46,115.12,27,27,6.23,0,52.4,-96.7,-5.06708,55
5/1/25 5:43,0.8,0.8,115.43,115.08,27,27,6.22,0,52.4,-96.7,-5.06708,55.4
5/1/25 5:44,0.8,0.8,115.38,115.02,27,26.9,6.21,0,52.5,-96.5,-5.06625,55.9
5/1/25 5:45,0.8,0.8,115.37,115.02,26.9,27,6.21,0,52.5,-96.5,-5.06625,56.3
5/1/25 5:46,0.8,0.8,115.32,114.97,27,27,6.22,0,52.5,-96.4,-5.061,56.7
5/1/25 5:47,0.8,0.8,115.29,114.93,27,26.9,6.20,0,52.6,-96.3,-5.06538,57.2
5/1/25 5:48,0.8,0.8,115.28,114.91,27,27,6.22,0,52.6,-96.2,-5.06012,57.6
5/1/25 5:49,0.8,0.8,115.26,114.9,26.9,27,6.20,0,52.7,-96.1,-5.06447,58.1
5/1/25 5:50,0.8,0.8,115.23,114.87,27,27,6.21,0,52.7,-96,-5.0592,58.5
5/1/25 5:51,0.8,0.8,115.21,114.84,27,27,6.21,0,52.8,-95.9,-5.06352,59
5/1/25 5:52,0.8,0.8,115.19,114.84,27,27,6.21,0,52.8,-95.8,-5.05824,59.4
5/1/25 5:53,0.8,0.8,115.18,114.83,27,27,6.21,0,52.9,-95.7,-5.06253,59.8
5/1/25 5:54,0.8,0.8,115.16,114.8,27,27,6.21,0,52.9,-95.7,-5.06253,60.3
5/1/25 5:55,0.8,0.8,115.15,114.79,27,26.9,6.20,0,53,-95.5,-5.0615,60.7
5/1/25 5:56,0.8,0.8,115.13,114.77,27,27,6.21,0,53,-95.5,-5.0615,61.2
5/1/25 5:57,0.8,0.8,115.13,114.77,27,26.9,6.20,0,53.1,-95.3,-5.06043,61.6
5/1/25 5:58,0.8,0.8,115.13,114.76,27,27,6.21,0,53.1,-95.3,-5.06043,62
5/1/25 5:59,0.8,0.8,115.13,114.76,27,27,6.21,0,53.2,-95.1,-5.05932,62.5
5/1/25 6:00,0.8,0.8,115.12,114.76,27,27,6.21,0,53.2,-95.1,-5.05932,62.9
5/1/25 6:01,0.8,0.8,115.11,114.76,27,27,6.21,0,53.3,-94.9,-5.05817,63.4
5/1/25 6:02,0.8,0.8,115.11,114.76,27,27,6.21,0,53.3,-94.8,-5.05284,63.8
5/1/25 6:03,0.8,0.8,115.1,114.74,27,26.9,6.19,0,53.4,-94.6,-5.05164,64.2
5/1/25 6:04,0.8,0.8,115.09,114.75,27,27,6.21,0,53.5,-94.5,-5.05575,64.7
5/1/25 6:05,0.8,0.8,115.08,114.72,27,27,6.20,0,53.5,-94.5,-5.05575,65.1
5/1/25 6:06,0.8,0.8,115.07,114.74,27,27,6.20,0,53.6,-94.3,-5.05448,65.5
5/1/25 6:07,0.8,0.8,115.07,114.73,27,27,6.20,0,53.7,-94.2,-5.05854,66
5/1/25 6:08,0.8,0.8,115.06,114.71,27,27,6.20,0,53.7,-94.1,-5.05317,66.4
5/1/25 6:09,0.8,0.8,115.05,114.71,27,27,6.20,0,53.8,-94,-5.0572,66.8
5/1/25 6:10,0.7,0.7,115.05,114.72,27,27,6.20,0,53.9,-93.8,-5.05582,67.3
5/1/25 6:11,0.8,0.8,115.06,114.71,27,27,6.20,0,54,-93.7,-5.0598,67.7
5/1/25 6:12,0.8,0.8,115.05,114.71,27,27,6.20,0,54.1,-93.6,-5.06376,68.1
5/1/25 6:13,0.8,0.8,115.04,114.7,27,27,6.20,0,54.2,-93.4,-5.06228,68.6
5/1/25 6:14,0.7,0.7,115.04,114.69,27,27,6.20,0,54.2,-93.3,-5.05686,69
5/1/25 6:15,0.7,0.7,115.03,114.69,27,27,6.20,0,54.3,-93.1,-5.05533,69.4
5/1/25 6:16,0.8,0.8,115.03,114.7,27,27,6.20,0,54.4,-92.9,-5.05376,69.9
5/1/25 6:17,0.8,0.8,115.04,114.7,27,27,6.20,0,54.5,-92.8,-5.0576,70.3
5/1/25 6:18,0.8,0.8,115.03,114.7,27,27,6.20,0,54.7,-92.6,-5.06522,70.7
5/1/25 6:19,0.7,0.7,115.04,114.7,27,27,6.20,0,54.8,-92.4,-5.06352,71.1
5/1/25 6:20,0.8,0.8,115.04,114.7,27,27,6.20,0,54.9,-92.3,-5.06727,71.6
5/1/25 6:21,0.8,0.8,115.03,114.69,27,27,6.20,0,55,-92.1,-5.0655,72
5/1/25 6:22,0.7,0.7,115.04,114.69,26.9,27,6.19,0,55.1,-91.9,-5.06369,72.4
5/1/25 6:23,0.7,0.7,115.05,114.69,27,27,6.20,0,55.3,-91.7,-5.07101,72.8
5/1/25 6:24,0.8,0.8,115.05,114.69,27,27.1,6.21,0,55.4,-91.4,-5.06356,73.2
5/1/25 6:25,0.8,0.8,115.04,114.7,27,27,6.20,0,55.6,-91.1,-5.06516,73.7
5/1/25 6:26,0.8,0.8,115.03,114.7,27,27,6.20,0,55.8,-90.8,-5.06664,74.1
5/1/25 6:27,0.8,0.8,115.06,114.71,27,26.9,6.19,0,56,-90.5,-5.068,74.5
5/1/25 6:28,0.8,0.8,115.07,114.71,26.9,26.9,6.18,0,56.1,-89.8,-5.03778,74.9
5/1/25 6:29,0.7,0.7,115.12,114.78,26.4,26.5,6.08,0,56.1,-88.3,-4.95363,75.3
5/1/25 6:30,0.7,0.7,115.16,114.85,26,26.1,5.99,0,56.1,-86.7,-4.86387,75.7
5/1/25 6:31,0.7,0.7,115.2,114.86,25.6,25.5,5.88,0,56.1,-85.1,-4.77411,76.1
5/1/25 6:32,0.7,0.7,115.23,114.93,25.2,25.3,5.81,0,56.1,-83.7,-4.69557,76.5
5/1/25 6:33,0.7,0.7,115.28,114.95,24.7,24.9,5.71,0,56.1,-82.3,-4.61703,76.8
5/1/25 6:34,0.8,0.8,115.32,114.99,24.3,24.2,5.59,0,56.1,-80.7,-4.52727,77.2
5/1/25 6:35,0.7,0.7,115.32,115.01,23.9,23.9,5.50,0,56.1,-79.1,-4.43751,77.6
5/1/25 6:36,0.7,0.7,115.32,115.02,23.5,23.5,5.41,0,56.1,-77.6,-4.35336,77.9
5/1/25 6:37,0.7,0.7,115.32,115,23.1,23.1,5.32,0,56.1,-76,-4.2636,78.3
5/1/25 6:38,0.7,0.7,115.31,114.99,22.7,22.7,5.23,0,56.1,-74.5,-4.17945,78.6
5/1/25 6:39,0.7,0.7,115.29,115,22.3,22.3,5.14,0,56.1,-73,-4.0953,78.9
5/1/25 6:40,0.7,0.7,115.49,115.23,21.8,21.9,5.04,0,56.1,-71.7,-4.02237,79.3
5/1/25 6:41,0.6,0.6,115.78,115.47,21.3,21.4,4.94,0,56.1,-70.4,-3.94944,79.6
5/1/25 6:42,0.6,0.6,115.79,115.53,20.9,20.8,4.82,0,56.1,-68.9,-3.86529,79.9
5/1/25 6:43,0.6,0.6,115.82,115.5,20.4,20.3,4.71,0,56.1,-67.5,-3.78675,80.2
5/1/25 6:44,0.6,0.6,115.86,115.56,20,20,4.63,0,56.1,-66.2,-3.71382,80.5
5/1/25 6:45,0.6,0.6,115.87,115.61,19.7,19.8,4.57,0,56.1,-64.9,-3.64089,80.8
5/1/25 6:46,0.6,0.6,115.96,115.71,19.3,19.2,4.46,0,56.1,-63.7,-3.57357,81.1
5/1/25 6:47,0.6,0.6,115.96,115.67,18.9,18.8,4.37,0,56.1,-62.5,-3.50625,81.4
5/1/25 6:48,0.6,0.6,115.94,115.67,18.6,18.6,4.31,0,56.1,-61.2,-3.43332,81.6
5/1/25 6:49,0.6,0.6,115.91,115.62,18.3,18.3,4.24,0,56.1,-60,-3.366,81.9
5/1/25 6:50,0.6,0.6,115.87,115.63,18,18.1,4.18,0,56.1,-58.8,-3.29868,82.2
5/1/25 6:51,0.6,0.6,115.84,115.59,17.7,17.7,4.10,0,56.1,-57.6,-3.23136,82.4
